0000000000000000  0F 01 C1                        vmcall
0000000000000003  0F 01 C2                        vmlaunch
0000000000000006  0F 01 C3                        vmresume
0000000000000009  0F 01 C4                        vmxoff
000000000000000C  0F 01 C8                        monitor
000000000000000F  0F 01 C7                        sgdt ?
0000000000000012  0F AE F8                        sfence
0000000000000015  90                              nop
0000000000000016  D5 0A                           aad
0000000000000018  D4 0A                           aam
000000000000001A  90                              nop
000000000000001B  0F BC 00                        bsf eax, dword ptr [eax]
000000000000001E  0F BD 00                        bsr eax, dword ptr [eax]
0000000000000021  66 0F BC 00                     bsf ax, word ptr [eax]
0000000000000025  66 0F BD 00                     bsr ax, word ptr [eax]
0000000000000029  67 0F BC 00                     bsf eax, dword ptr [bx+si]
000000000000002D  67 0F BD 00                     bsr eax, dword ptr [bx+si]
0000000000000031  66 67 0F BC 00                  bsf ax, word ptr [bx+si]
0000000000000036  66 67 0F BD 00                  bsr ax, word ptr [bx+si]
000000000000003B  36 0F BC 00                     bsf eax, dword ptr ss:[eax]
000000000000003F  F0 0F BD 00                     lock bsr eax, dword ptr [eax]
0000000000000043  F2 0F BC 00                     repne bsf eax, dword ptr [eax]
0000000000000047  F0 F2 0F BD 00                  repne lock bsr eax, dword ptr [eax]
000000000000004C  90                              nop
000000000000004D  0F C8                           bswap eax
000000000000004F  0F C9                           bswap ecx
0000000000000051  0F CA                           bswap edx
0000000000000053  0F CB                           bswap ebx
0000000000000055  0F CC                           bswap esp
0000000000000057  0F CD                           bswap ebp
0000000000000059  0F CE                           bswap esi
000000000000005B  0F CF                           bswap edi
000000000000005D  66 0F C8                        bswap ax
0000000000000060  66 0F C9                        bswap cx
0000000000000063  66 0F CA                        bswap dx
0000000000000066  66 0F CB                        bswap bx
0000000000000069  66 0F CC                        bswap sp
000000000000006C  66 0F CD                        bswap bp
000000000000006F  66 0F CE                        bswap si
0000000000000072  66 0F CF                        bswap di
0000000000000075  90                              nop
0000000000000076  0F A3 00                        bt dword ptr [eax], eax
0000000000000079  0F A3 01                        bt dword ptr [ecx], eax
000000000000007C  0F A3 02                        bt dword ptr [edx], eax
000000000000007F  0F A3 03                        bt dword ptr [ebx], eax
0000000000000082  0F A3 04 00                     bt dword ptr [eax+eax*1], eax
0000000000000086  0F A3 05 11 22 33 44            bt dword ptr [0x44332211], eax
000000000000008D  0F A3 06                        bt dword ptr [esi], eax
0000000000000090  0F A3 07                        bt dword ptr [edi], eax
0000000000000093  0F BB 48 11                     btc dword ptr [eax+0x11], ecx
0000000000000097  0F BB 49 22                     btc dword ptr [ecx+0x22], ecx
000000000000009B  0F BB 4A 33                     btc dword ptr [edx+0x33], ecx
000000000000009F  0F BB 4B 44                     btc dword ptr [ebx+0x44], ecx
00000000000000A3  0F BB 4C 00 55                  btc dword ptr [eax+eax*1+0x55], ecx
