0000000000000000  55                                       push ebp
0000000000000001  48                                       dec eax
0000000000000002  89 E5                                    mov ebp, esp
0000000000000004  53                                       push ebx
0000000000000005  48                                       dec eax
0000000000000006  83 EC 08                                 sub esp, 0x08
0000000000000009  80 3D 68 A9 20 00 00                     cmp byte ptr [0x0020A968], 0x00
0000000000000010  75 4B                                    jne 0x000000000000005D
0000000000000012  BB 38 BE 60 00                           mov ebx, 0x0060BE38
0000000000000017  48                                       dec eax
0000000000000018  8B 05 62 A9 20 00                        mov eax, dword ptr [0x0020A962]
000000000000001E  48                                       dec eax
000000000000001F  81 EB 30 BE 60 00                        sub ebx, 0x0060BE30
0000000000000025  48                                       dec eax
0000000000000026  C1 FB 03                                 sar ebx, 0x03
0000000000000029  48                                       dec eax
000000000000002A  83 EB 01                                 sub ebx, 0x01
000000000000002D  48                                       dec eax
000000000000002E  39 D8                                    cmp eax, ebx
0000000000000030  73 24                                    jnb 0x0000000000000056
0000000000000032  66 0F 1F 44 00 00                        nop word ptr [eax+eax*1+0x00]
0000000000000038  48                                       dec eax
0000000000000039  83 C0 01                                 add eax, 0x01
000000000000003C  48                                       dec eax
000000000000003D  89 05 3D A9 20 00                        mov dword ptr [0x0020A93D], eax
0000000000000043  FF 14 C5 30 BE 60 00                     call dword ptr [+eax*8+0x0060BE30]
000000000000004A  48                                       dec eax
000000000000004B  8B 05 2F A9 20 00                        mov eax, dword ptr [0x0020A92F]
0000000000000051  48                                       dec eax
0000000000000052  39 D8                                    cmp eax, ebx
0000000000000054  72 E2                                    jb 0x0000000000000038
0000000000000056  C6 05 1B A9 20 00 01                     mov byte ptr [0x0020A91B], 0x01
000000000000005D  48                                       dec eax
000000000000005E  83 C4 08                                 add esp, 0x08
0000000000000061  5B                                       pop ebx
0000000000000062  5D                                       pop ebp
0000000000000063  C3                                       ret
0000000000000064  66 66 66 2E 0F 1F 84 00 00 00 00 FF      nop word ptr cs:[eax+eax*1-0x01000000]
